-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:04:05 MSK. --
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 50 forecast_method = 2 Step_type = 0
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:03:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
