time,CWND,speed,foreign
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,49,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,50,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,51,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,52,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,53,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,54,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,55,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,56,0,0
13:12:51,57,0,0
13:12:51,57,0,0
13:12:51,57,0,0
13:12:51,57,0,0
13:12:51,57,0,0
13:12:51,57,0,0
13:12:51,57,0,0
13:12:51,57,0,0
13:12:52,57,0,0
13:12:52,57,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,58,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,59,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,60,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,61,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,62,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,63,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,64,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,65,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,66,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,67,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,68,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,69,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,70,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,71,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,72,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,73,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,74,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,75,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,76,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,77,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,78,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,79,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,80,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,81,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,82,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,83,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,84,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,85,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,86,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,87,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,88,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,89,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,90,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,91,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,92,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,93,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,94,0,0
13:12:52,95,0,0
13:12:52,95,0,0
13:12:52,95,0,0
13:12:52,95,0,0
13:12:52,95,0,0
13:12:52,95,0,0
13:12:52,95,570,0
13:12:53,95,570,0
13:12:53,95,570,0
13:12:53,95,570,0
13:12:53,95,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,96,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,97,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,98,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,99,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,100,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,101,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,102,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,103,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,104,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,105,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,106,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,107,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,108,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,109,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,110,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,111,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,112,570,0
13:12:53,113,570,0
