time,bitrate,cwnd
0,1538,117
1,1209,171
2,1209,225
3,1528,277
4,1209,329
5,1464,380
6,827,434
7,1846,486
8,1082,539
9,1145,592
10,1272,713
11,1280,889
12,1281,1060.0
13,00,1280.0
14,1280,1003
15,00,789
16,2563,843
17,1280,940
18,00,1010.0
19,1281,967
20,00,805
21,1280,807
22,1281,830
23,00,863
24,1279,848
25,00,802
26,1281,806
27,1280,806
28,00,809
29,1282,813
30,00,802
31,1280,805
32,00,812
33,1280,814
34,1280,816
35,1280,817
36,00,823
37,1280,834
38,1280,856
39,1280,891
40,1281,942
41,00,1011
42,1280,1070.0
43,1280,1180.0
44,1280,1320.0
45,1280,1130.0
46,00,813
47,1280,909
48,1280,1000.0
49,1281,1100.0
50,1280,1180.0
51,1280,1250.0
52,00,1300.0
53,1279,1330.0
54,1280,1360.0
55,1280,1370.0
56,1280,1380.0
57,00,1380.0
58,1280,1110.0
59,1280,813
