time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,260
4,1145,310
5,1336,359
6,1591,409
7,891,458
8,954,508
9,1081,567
10,2427,706
11,00,887
12,1281,1050.0
13,1280,1150.0
14,00,932
15,1281,899
16,1280,971
17,00,1010.0
18,1280,776
19,00,732
20,1281,749
21,1281,758
22,00,583
23,1281,547
24,1280,581
25,00,612
26,1281,636
27,00,650
28,1281,659
29,00,662
30,1282,663
31,00,666
32,1280,675
33,1280,691
34,1280,720
35,00,762
36,1280,823
37,1280,902
38,1280,1005
39,00,1100.0
