time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1528,269
4,1209,321
5,700,370
6,1591,420
7,891,475
8,1974,527
9,1145,584
10,1272,710
11,1280,874
12,1281,1050.0
13,00,1180.0
14,1281,667
15,1279,639
16,00,757
17,1279,875
18,1281,583
19,00,52.3
20,00,63.6
21,00,93.3
22,00,150
23,1280,335
24,00,495
25,00,611
26,1281,680
27,00,723
28,1281,747
29,00,389
30,1280,127
31,00,191
32,00,332
33,1281,443
34,00,516
35,1279,566
36,1281,601
37,1280,624
38,1281,636
39,00,641
40,1281,642
41,1280,643
42,1281,646
43,00,656
44,1280,676
45,1281,707
46,1281,752
47,1280,817
48,00,901
49,1280,1008
50,1281,1110.0
51,1280,1270.0
52,00,1280.0
53,1280,979
54,1280,991
55,1281,1060.0
56,1280,1140.0
57,00,1210.0
58,1279,1270.0
59,1281,1310.0
