time,bitrate,cwnd
0,3645,1080.0
1,1280,1790.0
2,00,1180.0
3,1067,1410.0
4,1279,1260.0
5,1280,1170.0
6,1280,1210.0
7,1280,1240.0
8,1280,1270.0
9,1280,1300.0
10,00,1310.0
11,1280,1320.0
12,1280,1330.0
13,1280,1330.0
14,1280,1330.0
15,1281,1330.0
16,00,1150.0
17,1280,1100.0
18,1280,1150.0
19,1280,1170.0
20,1280,1180.0
21,1281,1190.0
22,00,1190.0
23,1280,1190.0
24,00,1010
25,1281,976
26,1279,1010.0
27,1280,1040.0
28,1280,1050.0
29,1281,1060.0
30,00,922
31,1279,771
32,00,718
33,1280,754
34,1280,766
35,1280,769
36,1280,771
37,00,771
38,1280,772
39,1280,773
