time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,209
3,954,256
4,1145,304
5,1336,351
6,763,399
7,1719,447
8,954,495
9,1018,566
10,1208,706
11,1280,870
12,1281,1020.0
13,00,1240.0
14,1281,727
15,1279,508
16,1281,601
17,00,730
18,1281,861
19,00,655
20,00,557
21,1281,560
22,00,554
23,00,551
24,1280,604
25,1281,605
26,00,611
27,00,622
28,1280,646
29,00,672
30,1280,721
31,00,789
32,1281,895
33,1281,1017
34,00,1130.0
35,1282,1310.0
36,1280,1090.0
37,00,636
38,1280,742
39,1280,880
