time,CWND,speed,forecast
02:39:07,687,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,49,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,50,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,51,0,0
02:39:07,52,0,0
02:39:07,52,0,0
02:39:07,52,0,0
02:39:07,52,0,0
02:39:07,52,0,0
02:39:07,52,0,0
02:39:07,52,0,0
02:39:07,52,0,0
02:39:08,52,0,0
02:39:08,52,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,53,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,54,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,55,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,56,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,57,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,58,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,59,0,0
02:39:08,60,0,0
02:39:08,60,0,0
02:39:08,60,0,0
02:39:08,60,0,0
02:39:08,60,0,0
02:39:08,60,0,0
02:39:08,60,0,0
