time,bitrate,cwnd
0,1347,112
1,1146,160
2,1082,206
3,1400,253
4,1209,301
5,1336,348
6,764,396
7,826,443
8,1847,489
9,1081,566
10,1208,706
11,1280,880
12,1281,1040.0
13,00,1260.0
14,1281,823
15,00,502
16,1281,570
17,1279,696
18,00,836
19,1274,957
20,1287,617
21,00,556
22,1282,621
23,00,675
24,00,727
25,1278,771
26,1283,799
27,00,816
28,1281,823
29,00,826
30,1283,829
31,00,833
32,1280,714
33,1281,591
34,00,658
35,1280,717
36,1281,764
37,1280,796
38,00,817
39,1281,829
