-- Logs begin at Sun 2021-04-11 16:50:50 MSK, end at Wed 2021-05-12 17:06:19 MSK. --
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 80 Foreign_method = 1
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:05:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
