time,bitrate,cwnd
0,1619,116
1,1209,168
2,1209,221
3,1591,272
4,1273,324
5,700,376
6,1591,427
7,891,479
8,2036,530
9,1145,583
10,1281,713
11,1280,888
12,00,1060.0
13,1280,1200.0
14,1281,571
15,1279,553
16,00,701
17,1280,836
18,1280,953
19,00,755
20,1281,477
21,00,485
22,1279,499
23,00,492
24,00,532
25,1281,532
26,00,536
27,1280,544
28,00,563
29,1281,592
30,1280,636
31,00,699
32,1280,789
33,00,899
34,1280,1000.0
35,1280,1160.0
36,1280,1340.0
37,00,962
38,1280,648
39,1279,786
