time,bitrate,cwnd
0,1546,112
1,1209,160
2,1209,208
3,954,255
4,1145,303
5,1337,349
6,763,397
7,1719,444
8,954,491
9,1082,564
10,1209,711
11,1278,882
12,1282,1060.0
13,1280,1200.0
14,00,752
15,1281,624
16,1280,682
17,00,792
18,1280,902
19,00,683
20,1280,557
21,00,570
22,1280,628
23,00,682
24,1280,728
25,1281,761
26,00,782
27,1281,795
28,00,799
29,1280,724
30,00,587
31,00,576
32,1280,587
33,00,612
34,1281,646
35,1279,666
36,1280,676
37,00,679
38,1280,680
39,1281,682
