time,bitrate,cwnd
0,3733,930
1,1281,1180.0
2,00,749
3,1281,716
4,1279,721
5,1280,727
6,1281,732
7,00,738
8,1280,744
9,1281,748
10,1281,755
11,1280,761
12,00,768
13,1280,772
14,1281,776
15,00,779
16,1281,783
17,00,788
18,1281,792
19,00,795
20,1280,798
21,00,716
22,1281,523
23,00,527
24,1281,533
25,00,537
26,1280,542
27,1280,546
28,00,550
29,00,553
30,1279,557
31,00,560
32,1281,563
33,00,566
34,00,568
35,1281,576
36,1280,581
37,1280,587
38,00,592
39,1280,597
