-- Logs begin at Fri 2021-04-16 12:44:10 MSK, end at Wed 2021-05-12 17:45:19 MSK. --
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 30 Foreign_method = 2
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4300044581
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4300044590
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:44:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
