time,bitrate,cwnd
0,1364,113
1,1145,160
2,1145,206
3,1464,253
4,1209,300
5,700,348
6,1527,397
7,827,447
8,954,495
9,2102,567
10,1272,710
11,1281,884
12,00,1060.0
13,1279,1130.0
14,1281,574
15,1280,495
16,00,649
17,1280,775
18,00,547
19,1280,437
20,00,441
21,00,434
22,1281,484
23,00,484
24,1280,486
25,00,494
26,1280,508
27,00,536
28,1281,583
29,1280,642
30,00,723
31,1280,824
32,1281,947
33,00,1070.0
34,1279,1240.0
35,1280,1250.0
36,1280,684
37,00,530
38,1280,669
39,1279,823
