time,bitrate,cwnd
0,1547,117
1,1208,168
2,1210,216
3,1528,267
4,636,317
5,1400,366
6,1591,414
7,890,464
8,955,512
9,1081,567
10,1209,693
11,1280,871
12,1281,1050.0
13,00,1270.0
14,1280,1240.0
15,00,1240.0
16,2562,650
17,1280,4.24
18,00,32.5
19,00,107
20,00,214
21,00,361
22,00,542
23,1281,612
24,00,74.9
25,00,2.83
26,00,2.83
27,00,4.24
28,00,5.66
29,00,8.48
30,00,14.1
31,1281,259
32,00,523
33,1280,584
34,00,612
35,1280,626
36,1280,631
37,1281,632
38,00,634
39,1280,639
40,1280,650
41,00,673
42,1279,708
43,1280,758
44,1281,827
45,00,918
46,1279,1010.0
47,1282,1140.0
48,00,1300.0
49,1280,913
50,1280,4.24
51,1280,250
52,1281,457
53,00,646
54,1279,807
55,1280,946
56,00,1040.0
57,1281,1130.0
58,1280,1210.0
59,1281,1260.0
