time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,436
8,1846,482
9,1082,556
10,1272,701
11,1280,894
12,1280,1080.0
13,00,1300.0
14,1280,805
15,1281,452
16,1280,543
17,00,701
18,1279,854
19,1281,976
20,1280,1050.0
21,00,769
22,1280,492
23,00,505
24,1280,577
25,00,669
26,00,711
27,1281,609
28,00,560
29,1282,576
30,1280,598
31,00,614
32,1281,622
33,1280,625
34,1280,625
35,00,628
36,1280,634
37,1280,648
38,1280,673
39,00,713
