time,bitrate,cwnd
0,1411,115
1,1145,164
2,1209,211
3,1463,257
4,1209,307
5,700,359
6,1590,410
7,891,458
8,1974,506
9,1145,560
10,1280,686
11,00,860
12,1280,1050.0
13,1280,803
14,00,427
15,1280,440
16,00,492
17,00,478
18,1280,478
19,00,478
20,1280,481
21,00,486
22,1280,499
23,00,523
24,00,520
25,00,513
26,1280,519
27,1280,522
28,00,523
29,1280,525
30,1280,530
31,00,542
32,1280,564
33,1280,600
34,1280,650
35,00,723
36,1280,812
37,1279,922
38,00,1040.0
39,1279,1190.0
