time,bitrate,cwnd
0,1474,113
1,1209,160
2,1209,206
3,954,255
4,1146,303
5,1336,349
6,764,396
7,1718,444
8,954,494
9,1018,560
10,2490,713
11,00,887
12,1280,1060.0
13,1280,1230.0
14,1280,632
15,00,366
16,1280,478
17,00,619
18,1281,765
19,00,860
20,1284,506
21,00,414
22,1280,448
23,00,515
24,00,585
25,1280,639
26,00,684
27,1280,713
28,00,734
29,1280,658
30,00,495
31,1279,527
32,00,571
33,1280,598
34,1280,617
35,00,625
36,1280,628
37,1280,628
38,1281,631
39,00,636
