time,bitrate,cwnd
0,1491,115
1,1209,163
2,1209,209
3,954,257
4,1145,304
5,1337,351
6,764,399
7,1717,447
8,954,494
9,1018,564
10,2490,708
11,00,882
12,1280,1040.0
13,1281,1230.0
14,00,621
15,1280,475
16,1281,591
17,00,725
18,1280,730
19,00,474
20,1281,502
21,00,499
22,00,498
23,1280,506
24,00,508
25,1281,513
26,00,526
27,1281,554
28,00,583
29,1279,629
30,00,696
31,1282,796
32,00,908
33,1281,1030.0
34,00,1200.0
35,1281,1340.0
36,1281,765
37,1281,537
38,1280,672
39,00,823
