time,bitrate,cwnd
0,4155,947
1,00,1290.0
2,1281,1110.0
3,00,1100.0
4,2562,1140.0
5,00,1170.0
6,1281,1210.0
7,1280,1240.0
8,1280,1270.0
9,00,1300.0
10,1282,1330.0
11,1279,1350.0
12,00,1360.0
13,1280,1360.0
14,1280,1310.0
15,00,1110.0
16,1281,1090.0
17,2560,1150.0
18,00,1190.0
19,1280,1210.0
20,1280,1220.0
21,1281,1190.0
22,00,1020.0
23,1281,1000
24,1279,1030.0
25,1280,956
26,00,875
27,1280,916
28,00,933
29,1280,945
30,1281,950
31,00,952
32,1281,952
33,1281,953
34,00,953
35,1280,954
36,1280,954
37,1281,956
38,00,957
39,1281,957
