Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 48809 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    170 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    216 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    263 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1146 KBytes/sec    0    311 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    358 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1590 KBytes/sec    0    404 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    451 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    498 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    566 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1279 KBytes/sec    0    880 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    725 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    1    686 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1279 KBytes/sec    0    761 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    875 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    290 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    110 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    182 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    249 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    409 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    542 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1279 KBytes/sec    0    615 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    672 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    710 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    742 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    754 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    761 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    764 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    1    716 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    683 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    683 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    686 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    694 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    710 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    738 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    779 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    839 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 KBytes/sec    0    916 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0   1015 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.11 MBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.26 MBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.25 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0    735 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    639 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0    790 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0    926 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.12 MBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.20 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.26 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.30 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.34 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.36 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.37 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.38 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.12 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  51.6 MBytes   880 KBytes/sec    2             sender
[  5]   0.00-61.20  sec  50.1 MBytes   838 KBytes/sec                  receiver

iperf Done.
