time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,211
3,954,259
4,1145,305
5,1337,354
6,763,400
7,1719,448
8,954,495
9,1018,566
10,2490,710
11,00,884
12,1280,1060.0
13,1280,1180.0
14,1280,570
15,00,583
16,1280,714
17,00,833
18,1280,810
19,00,477
20,1281,481
21,00,513
22,1280,598
23,00,658
24,1280,699
25,00,731
26,00,747
27,1280,762
28,1280,769
29,00,771
30,1281,773
31,00,781
32,1280,792
33,00,820
34,1280,861
35,1280,919
36,00,996
37,1280,1070.0
38,1281,1190.0
39,1280,1330.0
