time,bitrate,cwnd
0,1411,116
1,1527,167
2,1273,218
3,1018,270
4,1209,322
5,1464,375
6,827,427
7,1846,481
8,1018,532
9,1145,587
10,1209,713
11,1280,884
12,1280,1050.0
13,1281,1190.0
14,1280,533
15,00,549
16,1280,696
17,00,830
18,1280,913
19,00,619
20,1280,523
21,00,515
22,1280,508
23,00,523
24,1281,523
25,00,526
26,00,535
27,1281,551
28,00,581
29,1280,622
30,00,677
31,1280,747
32,00,875
33,1281,1008
34,1281,1150.0
35,00,1340.0
36,1281,998
37,1280,645
38,1280,772
39,00,912
