time,bitrate,cwnd
0,1547,112
1,1209,161
2,1209,208
3,1018,255
4,1209,303
5,1336,349
6,763,397
7,827,444
8,1846,491
9,1082,563
10,1273,708
11,1280,868
12,1280,1030.0
13,00,1260.0
14,1280,841
15,00,615
16,2560,683
17,00,800
18,1280,916
19,00,1010.0
20,1280,704
21,00,605
22,1283,628
23,1280,689
24,00,748
25,1280,788
26,00,816
27,00,675
28,1280,553
29,00,585
30,1280,624
31,00,659
32,1280,684
33,00,699
34,1279,704
35,1281,706
36,1281,707
37,00,713
38,1279,725
39,1280,749
