time,bitrate,cwnd
0,1547,119
1,1591,175
2,1272,228
3,1082,279
4,1209,328
5,1464,379
6,827,433
7,1846,479
8,1018,527
9,1145,577
10,1273,700
11,1280,877
12,00,1050.0
13,1281,991
14,00,655
15,1283,662
16,1280,707
17,00,629
18,1281,617
19,00,618
20,1280,622
21,00,619
22,00,600
23,1279,607
24,00,618
25,1281,624
26,00,628
27,1280,631
28,1281,634
29,1281,643
30,1280,662
31,00,694
32,1280,740
33,1281,803
34,1281,887
35,00,993
36,1279,1100.0
37,1280,1250.0
38,1281,1250.0
39,1280,724
