time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1401,252
4,1209,298
5,700,344
6,1464,390
7,827,437
8,1847,484
9,1082,563
10,1272,704
11,1280,874
12,1280,1060.0
13,00,1300.0
14,1280,696
15,1280,448
16,1280,590
17,00,747
18,1279,881
19,00,772
20,1280,464
21,00,472
22,1280,543
23,00,614
24,1279,666
25,00,706
26,1279,673
27,00,530
28,1281,556
29,00,585
30,1280,604
31,1281,615
32,1280,618
33,00,619
34,1280,621
35,1280,625
36,00,638
37,1280,659
38,1280,694
39,1281,744
