time,bitrate,cwnd
0,1364,112
1,1145,158
2,1209,205
3,954,253
4,1082,300
5,1336,348
6,1591,395
7,891,441
8,954,488
9,1019,563
10,2425,708
11,00,882
12,1280,1060.0
13,1281,1170.0
14,1279,510
15,1280,526
16,00,655
17,1282,792
18,00,699
19,1281,426
20,00,445
21,00,445
22,00,451
23,1281,475
24,1281,478
25,00,484
26,1281,496
27,00,526
28,1280,561
29,00,615
30,1281,691
31,00,779
32,1279,902
33,1281,1010.0
34,00,1180.0
35,1280,1340.0
36,1281,788
37,1280,566
38,00,721
39,1281,870
