time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1336,363
6,1591,413
7,891,462
8,1974,518
9,1145,573
10,1280,701
11,1280,884
12,00,1050.0
13,1281,1290.0
14,1280,820
15,1280,520
16,00,614
17,1280,752
18,00,773
19,1280,472
20,00,478
21,1280,530
22,00,573
23,1282,626
24,00,662
25,00,684
26,1282,701
27,00,707
28,1281,710
29,00,713
30,1280,720
31,1280,732
32,1280,755
33,00,792
34,1281,844
35,1281,915
36,1281,1008
37,00,1100.0
38,1280,1230.0
39,1281,1350.0
