time,bitrate,cwnd
0,3734,1010.0
1,1280,1750.0
2,00,1010.0
3,1281,960
4,1280,962
5,1279,963
6,1281,964
7,00,971
8,1280,981
9,1280,997
10,1280,1014
11,1281,1010.0
12,00,1040.0
13,1280,1070.0
14,1280,1110.0
15,1280,1140.0
16,1280,1180.0
17,1280,921
18,00,611
19,1280,612
20,1280,614
21,00,619
22,1281,629
23,00,635
24,00,648
25,1280,665
26,00,693
27,1280,731
28,1280,771
29,00,813
30,1280,860
31,1281,906
32,1280,954
33,00,1008
34,1280,1040.0
35,1280,1090.0
36,00,1140.0
37,1279,1200.0
38,1281,1260.0
39,1280,1320.0
