time,bitrate,cwnd
0,1538,116
1,1209,167
2,1272,216
3,1018,267
4,1209,320
5,1336,372
6,1591,423
7,891,474
8,1018,525
9,2228,580
10,1279,710
11,1281,877
12,00,1050.0
13,1280,1180.0
14,1280,424
15,1279,486
16,00,625
17,1281,773
18,00,894
19,1281,576
20,00,436
21,1280,496
22,00,478
23,00,452
24,1281,457
25,00,458
26,00,461
27,1280,477
28,00,498
29,1279,533
30,00,583
31,1281,650
32,00,752
33,1280,874
34,1281,1024
35,00,1170.0
36,1280,1360.0
37,1280,850
38,1280,597
39,1280,751
