time,bitrate,cwnd
0,1547,115
1,1209,165
2,1272,216
3,1018,267
4,1209,317
5,1400,368
6,1591,419
7,891,474
8,1018,523
9,1082,577
10,2489,700
11,00,864
12,1279,1040.0
13,00,1030.0
14,1280,646
15,1280,714
16,00,820
17,1280,723
18,00,609
19,1280,622
20,00,655
21,1281,638
22,00,601
23,1300,584
24,00,585
25,1280,590
26,00,598
27,1282,622
28,1280,659
29,00,710
30,1280,778
31,1280,868
32,1280,980
33,00,1090.0
34,1279,1240.0
35,1281,1240.0
36,1281,693
37,1280,663
38,1280,814
39,00,952
