time,bitrate,cwnd
0,3734,1060.0
1,1280,1720.0
2,00,1240.0
3,00,1380.0
4,2405,1290.0
5,1279,1140.0
6,00,1150.0
7,1282,1190.0
8,1279,1220.0
9,1280,1240.0
10,1280,1260.0
11,00,1270.0
12,1280,1280.0
13,1280,1280.0
14,1280,1280.0
15,1280,1280.0
16,1280,1290.0
17,1280,1290.0
18,00,1170.0
19,1281,1030.0
20,1280,1050.0
21,1280,984
22,00,880
23,1281,897
24,1280,933
25,00,803
26,00,745
27,1280,773
28,1280,703
29,00,625
30,00,625
31,1279,665
32,1282,683
33,00,691
34,1281,694
35,00,696
36,1280,697
37,1281,699
38,1281,699
39,00,700
