time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,206
3,954,253
4,1146,301
5,1336,349
6,1592,396
7,890,443
8,954,491
9,1018,564
10,2426,708
11,00,884
12,1280,1060.0
13,1279,1170.0
14,1282,659
15,00,499
16,1281,584
17,00,707
18,1281,754
19,00,554
20,1275,559
21,00,559
22,00,573
23,00,571
24,1280,607
25,1281,608
26,00,614
27,1280,629
28,1280,650
29,00,689
30,1280,734
31,1281,805
32,00,892
33,1280,1001
34,1281,1140.0
35,00,1300.0
36,1280,1100.0
37,1280,612
38,1280,713
39,00,856
