Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 58931 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1537 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    161 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1210 KBytes/sec    0    208 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    255 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1146 KBytes/sec    0    303 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    351 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    397 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1719 KBytes/sec    0    444 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    491 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1019 KBytes/sec    0    566 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1208 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    881 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.04 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.21 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    687 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    551 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1281 KBytes/sec    0    676 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    799 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    865 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    532 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1280 KBytes/sec    0    557 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    612 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    658 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    699 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    725 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    749 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    759 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    765 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    766 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    771 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    778 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    789 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    810 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    858 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    923 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1004 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.08 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.20 MBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.34 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    996 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.0 MBytes   870 KBytes/sec    0             sender
[  5]   0.00-41.03  sec  32.2 MBytes   803 KBytes/sec                  receiver

iperf Done.
