time,bitrate,cwnd
0,4169,952
1,00,1160.0
2,1280,731
3,1281,711
4,1280,717
5,00,723
6,1281,728
7,1279,734
8,1280,740
9,00,744
10,1280,751
11,1280,757
12,1280,762
13,00,766
14,1281,771
15,1280,775
16,00,779
17,1279,783
18,1281,788
19,00,792
20,1280,786
21,00,529
22,1281,523
23,00,527
24,1280,530
25,00,535
26,00,537
27,1281,539
28,00,542
29,00,546
30,1280,551
31,1280,559
32,1281,564
33,00,570
34,1280,576
35,1280,581
36,1280,587
37,00,592
38,1280,598
39,1280,604
