time,CWND,speed,forecast
00:31:42,426,0,0
00:31:42,10,0,0
00:31:42,10,0,0
00:31:42,11,0,0
00:31:42,12,0,0
00:31:42,13,0,0
00:31:42,14,0,0
00:31:42,15,0,0
00:31:42,16,0,0
00:31:42,17,0,0
00:31:42,18,0,0
00:31:42,19,0,0
00:31:42,20,0,0
00:31:42,21,0,0
00:31:42,22,0,0
00:31:42,23,0,0
00:31:42,24,0,0
00:31:42,25,0,0
00:31:42,27,0,0
00:31:42,29,0,0
00:31:42,31,0,0
00:31:42,32,0,0
00:31:42,33,0,0
00:31:42,34,0,0
00:31:42,35,0,0
00:31:42,36,0,0
00:31:42,37,0,0
00:31:42,38,0,0
00:31:42,39,0,0
00:31:42,40,0,0
00:31:42,41,0,0
00:31:42,42,0,0
00:31:42,43,0,0
00:31:42,44,0,0
00:31:42,45,0,0
00:31:42,46,0,0
00:31:42,47,0,0
00:31:42,48,0,0
00:31:42,49,0,0
00:31:42,50,0,0
00:31:42,51,0,0
00:31:42,52,0,0
00:31:42,53,0,0
00:31:42,54,0,0
00:31:42,55,0,0
00:31:42,56,0,0
00:31:42,57,0,0
00:31:42,58,0,0
00:31:42,59,0,0
00:31:42,60,0,0
00:31:42,61,0,0
00:31:42,62,0,0
00:31:42,63,0,0
00:31:42,64,0,0
00:31:42,65,0,0
00:31:42,66,0,0
00:31:42,67,0,0
00:31:42,68,0,0
00:31:42,69,0,0
00:31:42,70,0,0
00:31:42,71,0,0
00:31:42,72,0,0
00:31:42,73,0,0
00:31:42,74,0,0
00:31:42,75,0,0
00:31:42,76,0,0
00:31:42,77,0,0
00:31:42,78,0,0
00:31:42,79,0,0
00:31:42,80,0,0
00:31:42,81,0,0
00:31:42,82,0,0
00:31:42,83,0,0
00:31:42,84,0,0
00:31:42,85,0,0
00:31:42,86,0,0
00:31:42,87,0,0
00:31:42,88,0,0
00:31:42,89,0,0
00:31:42,90,0,0
00:31:42,91,0,0
00:31:42,92,0,0
00:31:42,93,0,0
00:31:42,94,0,0
00:31:42,96,0,0
00:31:42,98,0,0
00:31:42,99,0,0
00:31:42,100,0,0
00:31:42,101,0,0
00:31:42,102,0,0
00:31:42,103,0,0
00:31:42,104,0,0
00:31:42,105,0,0
00:31:42,106,0,0
00:31:42,107,0,0
00:31:42,108,0,0
00:31:42,109,0,0
00:31:42,110,0,0
00:31:42,111,0,0
00:31:42,112,0,0
00:31:42,113,0,0
00:31:42,114,0,0
00:31:42,115,0,0
00:31:42,116,0,0
00:31:42,117,0,0
00:31:42,118,0,0
00:31:42,119,0,0
00:31:42,120,0,0
00:31:42,121,0,0
00:31:42,122,0,0
00:31:42,123,0,0
00:31:42,124,0,0
00:31:42,125,0,0
00:31:42,126,0,0
00:31:42,127,0,0
00:31:42,128,0,0
00:31:42,129,0,0
00:31:42,130,0,0
00:31:42,131,0,0
00:31:42,132,0,0
00:31:42,133,0,0
00:31:42,134,0,0
00:31:42,135,0,0
00:31:42,137,0,0
00:31:42,139,0,0
00:31:42,141,0,0
00:31:42,143,0,0
00:31:42,145,0,0
00:31:42,147,0,0
00:31:42,149,0,0
00:31:42,151,0,0
00:31:42,153,0,0
00:31:42,155,0,0
00:31:42,157,0,0
00:31:42,159,0,0
00:31:42,161,0,0
00:31:42,163,0,0
00:31:42,165,0,0
00:31:42,167,0,0
00:31:42,169,0,0
00:31:42,171,0,0
00:31:42,173,0,0
00:31:42,175,0,0
00:31:42,176,0,0
00:31:42,177,0,0
00:31:42,178,0,0
00:31:42,179,0,0
00:31:42,180,0,0
00:31:42,181,0,0
00:31:42,182,0,0
00:31:42,183,0,0
00:31:42,184,0,0
00:31:42,185,0,0
00:31:42,186,0,0
00:31:42,187,0,0
00:31:42,188,0,0
00:31:42,189,0,0
00:31:42,190,0,0
00:31:42,191,0,0
00:31:42,192,0,0
00:31:42,193,0,0
00:31:42,194,0,0
00:31:42,195,0,0
00:31:42,196,0,0
00:31:42,197,0,0
00:31:42,198,0,0
00:31:42,199,0,0
00:31:42,200,0,0
00:31:42,201,0,0
00:31:42,202,0,0
00:31:42,203,0,0
00:31:42,204,0,0
00:31:42,205,0,0
00:31:42,206,0,0
00:31:42,207,0,0
00:31:42,208,0,0
00:31:42,209,0,0
00:31:42,210,0,0
00:31:42,211,0,0
00:31:42,212,0,0
00:31:42,213,0,0
00:31:42,214,0,0
00:31:42,215,0,0
00:31:42,216,0,0
00:31:42,217,0,0
00:31:42,218,0,0
00:31:42,219,0,0
00:31:42,220,0,0
00:31:42,221,0,0
00:31:42,222,0,0
00:31:42,223,0,0
00:31:42,224,0,0
00:31:42,225,0,0
00:31:42,226,0,0
00:31:42,227,0,0
00:31:42,228,0,0
00:31:42,229,0,0
00:31:42,230,0,0
00:31:42,231,0,0
00:31:42,232,0,0
00:31:42,233,0,0
00:31:42,234,0,0
00:31:42,235,0,0
00:31:42,236,0,0
00:31:42,237,0,0
00:31:42,238,0,0
00:31:42,239,0,0
00:31:42,240,0,0
00:31:42,241,0,0
00:31:42,242,0,0
00:31:42,243,0,0
00:31:42,244,0,0
00:31:42,245,0,0
00:31:42,246,0,0
00:31:42,247,0,0
00:31:42,248,0,0
00:31:42,249,0,0
00:31:42,250,0,0
00:31:42,251,0,0
00:31:42,252,0,0
00:31:42,253,0,0
00:31:42,254,0,0
00:31:42,255,0,0
00:31:42,256,0,0
00:31:42,257,0,0
00:31:42,258,0,0
00:31:42,259,0,0
00:31:42,260,0,0
00:31:42,261,0,0
00:31:42,262,0,0
00:31:42,263,0,0
00:31:42,264,0,0
00:31:42,265,0,0
00:31:42,266,0,0
00:31:42,267,0,0
00:31:42,268,0,0
00:31:42,269,0,0
00:31:42,270,0,0
00:31:42,271,0,0
00:31:42,272,0,0
00:31:42,273,0,0
00:31:42,274,0,0
00:31:42,275,0,0
00:31:42,276,0,0
00:31:42,277,0,0
00:31:42,278,0,0
00:31:42,279,0,0
00:31:42,280,0,0
00:31:42,282,0,0
00:31:42,284,0,0
00:31:42,286,0,0
00:31:42,288,0,0
00:31:42,290,0,0
00:31:42,292,0,0
00:31:42,294,0,0
00:31:42,296,0,0
00:31:42,298,0,0
00:31:42,300,0,0
00:31:42,302,0,0
00:31:42,304,0,0
00:31:42,306,0,0
00:31:42,308,0,0
