time,bitrate,cwnd
0,1525,115
1,1273,165
2,1273,218
3,1018,269
4,1209,321
5,1400,372
6,1591,423
7,891,474
8,1018,525
9,2292,581
10,1280,713
11,00,882
12,1280,1050.0
13,1280,1180.0
14,1280,495
15,00,469
16,1280,632
17,00,773
18,1281,660
19,00,440
20,1280,441
21,00,457
22,1281,547
23,00,612
24,1280,653
25,00,680
26,1280,697
27,1281,706
28,00,707
29,1280,708
30,1281,711
31,00,718
32,1281,735
33,1281,762
34,00,806
35,1280,865
36,1281,947
37,1280,1020.0
38,00,1140.0
39,1280,1290.0
