time,bitrate,cwnd
0,3734,1060.0
1,1281,1270.0
2,00,1100.0
3,00,1060.0
4,2561,1150.0
5,1281,1190.0
6,1280,1220.0
7,00,1260.0
8,1280,1290.0
9,1281,1330.0
10,00,1350.0
11,1280,1360.0
12,1279,1340.0
13,1281,1120.0
14,00,1100.0
15,2562,1150.0
16,1280,1180.0
17,00,1200.0
18,1280,1170.0
19,1280,994
20,00,998
21,1280,1010.0
22,1281,902
23,00,839
24,1280,813
25,1279,682
26,00,704
27,1281,734
28,1280,747
29,00,747
30,1281,748
31,1281,749
32,00,749
33,1280,751
34,1279,752
35,1281,752
36,00,754
37,1281,755
38,1281,757
39,1280,757
