time,bitrate,cwnd
0,4479,1050.0
1,00,1010.0
2,1280,706
3,1279,710
4,1280,711
5,1280,716
6,00,725
7,1280,740
8,1281,758
9,1280,782
10,00,809
11,1279,840
12,1280,880
13,1280,921
14,1280,964
15,00,1010
16,1280,1020.0
17,1280,1070.0
18,1280,956
19,00,561
20,1281,563
21,00,564
22,1280,496
23,00,296
24,00,284
25,1281,287
26,00,296
27,00,308
28,1280,322
29,00,341
30,00,363
31,1280,393
32,00,430
33,1281,461
34,00,520
35,1280,580
36,1280,639
37,1281,701
38,00,765
39,1280,831
