time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,700,369
6,1592,420
7,890,471
8,1973,522
9,1146,578
10,1272,713
11,1280,884
12,00,1050.0
13,1281,1190.0
14,1280,502
15,1280,523
16,00,669
17,1280,803
18,1280,925
19,00,1021
20,1280,649
21,00,474
22,1280,498
23,00,598
24,1280,673
25,00,740
26,1282,786
27,00,823
28,1281,846
29,00,861
30,00,583
31,2563,573
32,00,622
33,1281,660
34,1281,697
35,00,718
36,1279,728
37,1280,731
38,1281,732
39,1279,734
