time,CWND,speed,forecast
21:51:37,626,0,0
21:51:40,1064,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,850,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,851,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,852,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,853,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,854,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,855,0,0
21:51:40,856,0,0
21:51:40,856,0,0
21:51:40,856,0,0
21:51:40,856,0,0
