time,bitrate,cwnd
0,4553,1060.0
1,00,1760.0
2,1137,1440.0
3,00,1160.0
4,1283,1310.0
5,1280,1160.0
6,00,1170.0
7,1279,1190.0
8,1280,1230.0
9,1281,1260.0
10,1280,1280.0
11,1280,1290.0
12,00,1300.0
13,1279,1300.0
14,1280,1310.0
15,00,1310.0
16,1280,1310.0
17,1281,1310.0
18,1280,1310.0
19,00,1310.0
20,1280,1310.0
21,1281,1310.0
22,1280,1310.0
23,00,1310.0
24,1280,1320.0
25,1281,1320.0
26,1281,1320.0
27,00,1320.0
28,1280,1320.0
29,1280,1320.0
30,1281,1320.0
31,00,1320.0
32,1281,1320.0
33,1280,1320.0
34,1281,1320.0
35,00,1320.0
36,1281,1320.0
37,1280,1320.0
38,1281,1320.0
39,00,1320.0
