-- Logs begin at Sat 2021-05-15 10:17:10 MSK, end at Sat 2021-05-15 20:30:16 MSK. --
May 15 20:29:34 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=461), but cubic could be 700
May 15 20:29:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:29:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
