time,bitrate,cwnd
0,1546,117
1,1209,168
2,1209,219
3,1528,273
4,1209,325
5,1464,375
6,827,427
7,1846,478
8,1018,529
9,1145,584
10,1272,714
11,1280,884
12,1280,1050.0
13,00,1190.0
14,1279,665
15,1221,634
16,00,757
17,1280,868
18,1281,257
19,00,2.83
20,00,2.83
21,00,4.24
22,00,12.7
23,00,28.3
24,00,109
25,00,249
26,1281,443
27,00,611
28,00,691
29,1279,276
30,00,2.83
31,00,2.83
32,00,9.90
33,00,39.6
34,1281,349
35,1280,431
36,00,491
37,1280,535
38,1281,564
39,1280,581
40,1280,591
41,00,594
42,1281,594
43,1280,595
44,1279,601
45,1281,614
46,00,638
47,1280,676
48,1281,731
49,1280,802
50,1280,897
51,00,1012
52,1280,1130.0
53,1281,1290.0
54,1279,1230.0
55,1280,987
56,1280,1020.0
57,00,1100.0
58,1280,1180.0
59,1279,1250.0
