time,bitrate,cwnd
0,1547,112
1,890,160
2,1528,206
3,954,255
4,1145,301
5,1336,348
6,763,396
7,1719,445
8,954,498
9,1081,556
10,1210,691
11,1280,850
12,00,1040.0
13,1280,1170.0
14,00,960
15,1281,867
16,1280,880
17,00,740
18,1282,632
19,00,638
20,1280,672
21,1281,711
22,00,735
23,1280,752
24,00,761
25,1281,766
26,00,768
27,1280,758
28,00,638
29,1281,547
30,00,597
31,1280,660
32,00,711
33,1280,741
34,1281,758
35,1281,766
36,00,769
37,1280,771
38,1281,773
39,1281,781
