-- Logs begin at Sat 2021-05-15 08:37:00 MSK, end at Sat 2021-05-15 18:48:40 MSK. --
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=458), but cubic could be 701
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303892672
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303892681
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 345 15543
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=708
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 15 18:47:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
