-- Logs begin at Sat 2021-05-15 11:45:23 MSK, end at Sat 2021-05-15 22:00:46 MSK. --
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=365), but cubic could be 700
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
