time,bitrate,cwnd
0,1547,116
1,1209,167
2,1273,221
3,1591,274
4,1273,325
5,700,378
6,1591,427
7,890,478
8,1018,527
9,2229,583
10,1280,710
11,1280,882
12,00,1060.0
13,1280,1180.0
14,1280,566
15,1280,551
16,00,687
17,1280,812
18,00,912
19,1376,631
20,00,525
21,1281,546
22,00,608
23,1281,666
24,00,710
25,1281,741
26,00,680
27,00,559
28,1280,567
29,1280,591
30,00,611
31,1280,626
32,00,636
33,1280,638
34,1280,639
35,1280,642
36,00,650
37,1280,667
38,1280,696
39,1280,740
