time,CWND,speed,forecast
14:21:47,543,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,49,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,50,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,51,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,52,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,53,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,54,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,55,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,56,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,57,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,58,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,59,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,60,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,61,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,62,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,63,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,64,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,65,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,66,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,67,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,68,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,69,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,70,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,71,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,72,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,73,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,74,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,75,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,76,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,77,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,78,0,0
14:21:48,79,0,0
14:21:48,79,0,0
14:21:48,79,0,0
14:21:48,79,0,0
14:21:48,79,0,0
14:21:48,79,0,0
14:21:48,79,0,0
14:21:48,79,0,0
14:21:48,79,0,0
14:21:48,79,45,47
14:21:48,79,45,43
14:21:49,79,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,80,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,81,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,82,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,83,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,84,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,85,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,86,45,43
14:21:49,87,45,43
