time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1145,303
5,1337,349
6,763,397
7,1719,444
8,954,492
9,1082,564
10,1209,708
11,1280,889
12,1280,1050.0
13,00,1260.0
14,1280,779
15,1280,636
16,1280,713
17,00,840
18,1280,844
19,1281,590
20,00,577
21,1281,510
22,00,506
23,00,549
24,1280,549
25,00,551
26,1280,559
27,00,576
28,1279,605
29,1281,648
30,00,708
31,1281,788
32,1280,887
33,1280,1011
34,00,1130.0
35,1282,1300.0
36,1280,1070.0
37,00,544
38,1281,581
39,1279,735
