time,bitrate,cwnd
0,1601,115
1,891,163
2,1527,211
3,1018,259
4,1208,310
5,1338,356
6,763,403
7,1719,458
8,1018,503
9,1082,563
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1230.0
14,1281,632
15,1280,365
16,00,508
17,1280,670
18,00,805
19,1280,390
20,00,2.83
21,00,5.66
22,00,12.7
23,00,29.7
24,00,43.8
25,00,66.5
26,00,99.0
27,00,147
28,1280,526
29,1281,660
30,00,690
31,1281,699
32,1279,701
33,00,703
34,1280,708
35,1281,721
36,1280,744
37,00,781
38,1280,830
39,1281,901
40,1281,991
41,00,1080.0
42,1280,1220.0
43,1281,1370.0
44,00,875
45,1280,567
46,1281,716
47,1280,863
48,00,991
49,1280,1080.0
50,1280,1160.0
51,1281,1230.0
52,00,1280.0
53,1281,1320.0
54,1280,1350.0
55,00,1360.0
56,1281,1370.0
57,1280,1380.0
58,1280,1380.0
59,00,949
