time,CWND,estimated_speed
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,49,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,50,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,51,0
17:05:20,52,0
17:05:20,52,0
17:05:20,52,0
17:05:20,52,0
17:05:20,52,0
17:05:20,52,0
17:05:20,52,0
17:05:20,52,0
17:05:20,52,0
17:05:20,52,0
17:05:20,53,0
17:05:20,53,0
17:05:20,53,0
17:05:20,53,0
17:05:20,53,0
17:05:20,53,0
17:05:20,53,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,54,0
17:05:20,55,0
17:05:20,55,0
17:05:20,55,0
17:05:20,55,0
17:05:20,55,0
17:05:20,55,0
17:05:20,55,0
17:05:20,55,0
17:05:20,55,0
17:05:20,55,0
17:05:20,56,0
17:05:20,56,0
17:05:20,56,0
17:05:20,56,0
17:05:20,56,0
17:05:20,56,0
17:05:20,56,0
17:05:20,56,0
17:05:20,56,0
17:05:20,56,0
17:05:20,57,0
17:05:20,57,0
17:05:20,57,0
17:05:20,57,0
17:05:20,57,0
17:05:20,57,0
17:05:20,57,0
17:05:20,57,0
17:05:20,57,0
17:05:20,57,0
17:05:20,58,0
17:05:20,58,0
17:05:20,58,0
17:05:20,58,0
17:05:20,58,0
17:05:20,58,0
17:05:20,58,0
17:05:20,58,0
17:05:20,58,0
17:05:20,58,0
17:05:20,59,0
17:05:20,59,0
17:05:20,59,0
17:05:20,59,0
17:05:20,59,0
17:05:20,59,0
17:05:20,59,0
17:05:20,59,0
17:05:20,59,0
17:05:20,59,0
17:05:20,60,0
17:05:20,60,0
17:05:20,60,0
17:05:20,60,0
17:05:20,60,0
17:05:20,60,0
17:05:20,60,0
17:05:20,60,0
17:05:20,60,0
17:05:20,60,0
17:05:20,61,0
17:05:20,61,0
17:05:20,61,0
17:05:20,61,0
17:05:20,61,0
17:05:20,61,0
17:05:20,61,0
17:05:20,61,0
17:05:20,61,0
17:05:20,61,0
17:05:20,62,0
17:05:20,62,0
17:05:20,62,0
17:05:20,62,0
17:05:20,62,0
17:05:20,62,0
17:05:20,62,0
17:05:20,62,0
17:05:20,62,0
17:05:20,62,0
17:05:20,63,0
17:05:20,63,0
17:05:20,63,0
17:05:20,63,0
17:05:20,63,0
17:05:20,63,0
17:05:20,63,0
17:05:20,63,0
17:05:20,63,0
17:05:20,63,0
17:05:20,64,0
17:05:20,64,0
17:05:20,64,0
17:05:20,64,0
17:05:20,64,0
17:05:20,64,0
17:05:20,64,0
17:05:20,64,0
17:05:20,64,0
17:05:20,64,0
17:05:20,65,0
17:05:20,65,0
17:05:20,65,0
17:05:20,65,0
17:05:20,65,0
17:05:20,65,0
17:05:20,65,0
17:05:20,65,0
17:05:20,65,0
17:05:20,65,0
17:05:20,66,0
17:05:20,66,0
17:05:20,66,0
17:05:20,66,0
17:05:20,66,0
17:05:20,66,0
17:05:20,66,0
17:05:20,66,0
17:05:20,66,0
17:05:20,66,0
17:05:20,67,0
17:05:20,67,0
17:05:20,67,0
17:05:20,67,0
17:05:20,67,0
17:05:20,67,0
17:05:20,67,0
17:05:20,67,0
17:05:20,67,0
17:05:20,67,0
17:05:20,68,0
17:05:20,68,0
17:05:20,68,0
17:05:20,68,0
17:05:20,68,0
17:05:20,68,0
17:05:20,68,0
17:05:20,68,0
17:05:20,68,0
17:05:20,68,0
17:05:20,69,0
17:05:20,69,0
17:05:20,69,0
