time,bitrate,cwnd
0,1449,56.6
1,954,53.7
2,1273,56.6
3,955,56.6
4,636,59.4
5,637,48.1
6,318,39.6
7,00,33.9
8,00,28.3
9,318,25.5
10,00,59.4
11,318,105
12,00,113
13,00,113
14,382,110
15,00,110
16,00,116
17,382,119
18,00,119
19,382,119
20,00,5.66
21,00,5.66
22,00,124
23,1083,221
24,00,141
25,00,139
26,00,141
27,700,141
28,00,139
29,00,56.6
30,1400,56.6
31,700,56.6
32,1401,56.6
33,700,56.6
34,700,56.6
35,1401,53.7
36,700,53.7
37,1401,53.7
38,700,53.7
39,700,56.6
