time,bitrate,cwnd
0,1538,117
1,1209,171
2,1655,225
3,1082,279
4,1209,332
5,1464,383
6,827,437
7,1845,488
8,1018,539
9,1145,594
10,1209,716
11,1280,892
12,1280,1060.0
13,1280,1190.0
14,1280,546
15,00,467
16,1280,598
17,00,740
18,1281,699
19,00,512
20,1281,519
21,00,508
22,00,536
23,1281,573
24,00,574
25,1281,577
26,00,585
27,1280,608
28,00,638
29,1280,683
30,00,747
31,1280,820
32,00,947
33,1279,1060.0
34,1281,1210.0
35,1280,1320.0
36,00,789
37,1280,619
38,1280,735
39,1280,880
