time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,206
3,1400,253
4,1145,301
5,1337,348
6,763,396
7,827,438
8,1910,481
9,1082,547
10,1272,691
11,00,871
12,1281,1050.0
13,1280,976
14,1280,484
15,00,566
16,1280,696
17,00,758
18,1280,512
19,1281,530
20,00,568
21,00,605
22,1279,636
23,00,656
24,1280,666
25,00,670
26,00,673
27,1281,676
28,00,682
29,1280,699
30,1281,724
31,00,764
32,1280,817
33,1281,892
34,00,988
35,1281,1080.0
36,1280,1220.0
37,00,1370.0
38,1280,851
39,1279,595
