-- Logs begin at Sat 2021-05-15 07:18:10 MSK, end at Sat 2021-05-15 17:39:20 MSK. --
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=447), but cubic could be 702
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302852627
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302852635
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:38:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
