time,bitrate,cwnd
0,1347,113
1,1146,161
2,1082,208
3,1464,255
4,1208,303
5,1337,351
6,763,397
7,827,444
8,1909,492
9,1082,564
10,1272,706
11,1280,868
12,00,1030.0
13,1281,1260.0
14,1279,885
15,00,617
16,1281,679
17,1279,800
18,00,918
19,1279,1010.0
20,1281,723
21,00,621
22,1281,669
23,00,735
24,1280,755
25,00,601
26,00,591
27,1281,605
28,1280,629
29,00,646
30,1281,656
31,00,659
32,1279,662
33,1281,663
34,00,669
35,1280,683
36,1281,706
37,1281,744
38,00,796
39,1280,867
