time,bitrate,cwnd
0,1555,113
1,1209,160
2,827,206
3,1464,255
4,1209,303
5,636,349
6,1463,396
7,827,444
8,1846,491
9,1082,563
10,1272,708
11,1281,882
12,1280,1060.0
13,00,1190.0
14,1280,740
15,1280,689
16,00,792
17,1280,912
18,1281,771
19,00,693
20,00,694
21,1280,665
22,1281,665
23,00,667
24,1281,675
25,00,687
26,00,703
27,1280,645
28,00,638
29,1281,662
30,00,683
31,1281,696
32,00,703
33,1281,707
34,00,710
35,1280,714
36,1280,724
37,1280,742
38,00,772
39,1280,817
