time,CWND,speed,forecast
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,49,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,50,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,51,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,52,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,53,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,54,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,55,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,56,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,57,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,58,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,59,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,60,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,61,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,62,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,63,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,64,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,65,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,66,0,0
18:13:01,67,0,0
18:13:01,67,0,0
18:13:01,67,0,0
18:13:01,67,47,0
18:13:02,67,47,0
18:13:02,67,47,0
18:13:02,67,47,0
18:13:02,67,47,0
18:13:02,67,47,0
18:13:02,67,47,0
18:13:02,67,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,68,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,69,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,70,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,71,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,72,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,73,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,74,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,75,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,76,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,77,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,78,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,79,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,80,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,81,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,82,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,83,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,84,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,85,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,86,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,87,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,88,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,89,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,90,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,91,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,92,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,93,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,94,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,95,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,96,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,97,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,98,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,99,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,100,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,101,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,102,47,0
18:13:02,103,47,0
18:13:02,103,47,0
18:13:02,103,47,0
18:13:02,103,47,0
18:13:02,103,47,0
18:13:02,103,47,0
18:13:02,103,47,52
18:13:02,103,47,52
18:13:02,103,47,52
18:13:03,103,47,52
18:13:03,103,47,52
18:13:03,103,47,52
18:13:03,103,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,104,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,105,47,52
18:13:03,106,47,52
18:13:03,106,47,52
18:13:03,106,47,52
18:13:03,106,47,52
18:13:03,106,47,52
18:13:03,106,47,52
18:13:03,106,47,52
18:13:03,106,47,52
