time,bitrate,cwnd
0,1546,116
1,1209,167
2,1209,219
3,1527,270
4,1273,321
5,700,372
6,1591,424
7,891,477
8,2038,527
9,1145,583
10,1272,713
11,1281,882
12,00,1060.0
13,1280,1180.0
14,1280,609
15,1278,556
16,00,693
17,1280,817
18,00,908
19,1280,559
20,00,522
21,1281,518
22,00,568
23,1281,568
24,00,571
25,1280,581
26,00,598
27,1281,625
28,00,665
29,1281,716
30,00,790
31,1280,629
32,00,643
33,1281,686
34,1281,731
35,00,761
36,1280,779
37,1280,789
38,1280,792
39,1280,793
