time,bitrate,cwnd
0,1536,116
1,1211,167
2,1209,219
3,1528,272
4,1209,325
5,1464,378
6,826,430
7,1848,481
8,1018,527
9,1145,580
10,1272,703
11,1281,875
12,00,1050.0
13,1280,1011
14,1280,686
15,1280,764
16,00,868
17,1281,954
18,1280,1000.0
19,00,1040.0
20,1274,732
21,1284,677
22,00,744
23,1280,798
24,00,679
25,1276,617
26,00,618
27,00,609
28,00,608
29,1279,622
30,1280,622
31,1281,625
32,00,634
33,1280,649
34,1280,677
35,1280,720
36,00,779
37,1280,858
38,1280,959
39,1280,1060.0
