-- Logs begin at Sat 2021-05-15 10:38:58 MSK, end at Sat 2021-05-15 20:56:15 MSK. --
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=427), but cubic could be 701
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305806466
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305806474
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:34 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:55:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
