time,bitrate,cwnd
0,1292,112
1,1145,158
2,1146,204
3,1464,250
4,1209,297
5,636,337
6,1464,389
7,827,431
8,891,481
9,1018,549
10,2428,693
11,00,863
12,1280,1020.0
13,1281,987
14,00,549
15,1281,540
16,00,655
17,1281,781
18,00,877
19,1281,537
20,00,530
21,1280,584
22,00,638
23,1281,679
24,00,706
25,00,611
26,1280,549
27,1281,561
28,00,581
29,1279,594
30,1280,600
31,00,601
32,1280,601
33,1280,605
34,1281,614
35,00,631
36,1280,660
37,1280,704
38,1281,765
39,00,847
